,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
2700,Carrefour Matoury & Contact,-0.10256867279526032,-0.18643653056937712,-0.03468172362776503,0,-0.1868416131798288,0,37,7,11.1.3,0.4315018499976133,1,1.0
2701,LAPUB - Prospectus et Promos,-0.1006085252259575,1.0697631991383878,-0.034240442581860445,0,-0.1868416131798288,0,39,10,16.0.10325.20024,0.4315018499976133,1,1.0
2702,Mega Computing Dictionary,-0.10086256035093916,-0.774705672286184,-0.034240442581860445,0,-0.1868416131798288,0,7,6,Varies with device,-0.7847276123475281,1,0.99
2703,phrases of the day,-0.10085628787871738,-0.9616036808524613,-0.033688841274479714,0,-0.1868416131798288,0,24,8,Varies with device,-1.0887849779338135,1,0.99
2704,SocialEngine App - SocialNetworking.Solutions,-0.10248085818415555,0.18123168300362721,-0.03478101186309356,0,-0.1868416131798288,3,39,10,Varies with device,0.4315018499976133,1,1.0
2705,MagicLiker for Instagram: likes + followers stats,-0.10177206882309565,0.18123168300362721,-0.03468172362776503,0,-0.1868416131798288,0,42,2,4.2.11,0.4315018499976133,1,1.0
2706,Astrology: Horary Chart,-0.10252790172581881,-0.033241441580625315,-0.034790940686626415,1,5.291139275760327,0,24,10,2.0.1,-0.17661288117495738,1,0.99
2707,CheetahBoo Bubble Shooting - Arcade & Shooting,-0.10238677110082901,2.203406857655151,-0.03468172362776503,0,-0.1868416131798288,0,2,10,1.35.2,1.039616581170184,1,1.0
2708,Running Challenge,-0.10185361096197865,0.4569828431833805,-0.03468172362776503,0,-0.1868416131798288,0,1,9,13.4,-0.17661288117495738,1,1.0
2709,Racing Offroad Jetski,-0.10188810955919839,0.30378775419462867,-0.03468172362776503,0,-0.1868416131798288,3,35,8,2.4,-0.17661288117495738,1,1.0
2710,Hancock Whitney BIZ,-0.10095037496204393,0.06095919845728256,-0.03468172362776503,0,-0.1868416131798288,0,19,9,3.4.4.4-GP,0.4315018499976133,1,0.98
2711,Maui Revealed Tour Guide App- Explore like a Local,-0.1025529916147059,-0.0026024237828749515,-0.03478101186309356,0,-0.1868416131798288,0,43,2,Varies with device,-0.17661288117495738,1,0.99
2712,myChildren's,-0.10204805760085349,0.24250971859912795,-0.03468172362776503,0,-0.1868416131798288,0,26,2,4.3.19,0.4315018499976133,1,1.0
2713,HR in your Pocket (HIP),-0.10243381464249228,0.8246510567563848,-0.034736883758503104,0,-0.1868416131798288,3,13,10,12.8.2-pi,0.4315018499976133,1,1.0
2714,PagerDuty,-0.0994763439899282,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,0,42,10,Varies with device,0.4315018499976133,1,1.0
2715,Wizzee,-0.10153057864255755,-0.7072998331311333,-0.034240442581860445,0,-0.1868416131798288,0,42,10,Varies with device,-0.48067024676124276,1,0.99
2716,OLS,-0.10195710675363784,-0.49282670854688077,-0.034240442581860445,0,-0.1868416131798288,0,15,6,Varies with device,1.039616581170184,1,0.99
2717,"Daily Supplications - Prayer Times, Quran, Qibla",-0.009438141482545343,0.42303613694134523,-0.023760017741626577,0,-0.1868416131798288,0,24,5,Varies with device,2.2558460435153256,1,1.0
2718,"Get Real Followers For Instagram , hashtag#, likes",-0.07647518835270135,-0.9616036808524613,-0.034240442581860445,0,-0.1868416131798288,0,39,7,12.8.2,-1.0887849779338135,1,1.0
2719,Joni Patry Daily Astrology,-0.10224250423972833,-0.5541047441423814,-0.034736883758503104,0,-0.1868416131798288,0,24,0,16.0.10325.20024,0.4315018499976133,1,1.0
2720,Horoscope Vedic - A Jyotish App,-0.10255926408692767,-0.8819422345783103,-0.034790940686626415,1,3.7560765766978332,0,24,10,Varies with device,0.4315018499976133,1,1.0
2721,Street Diver,-0.09828143803168121,1.6212655194978942,-0.033688841274479714,0,-0.1868416131798288,0,40,10,1.07.59,-0.17661288117495738,1,1.0
2722,DMV Motorcycle Practice Test Free,-0.10167798173976912,-0.8176002972030346,-0.033688841274479714,0,-0.1868416131798288,0,15,5,4.0.7.3,-1.0887849779338135,1,0.97
2723,DEAD CITY ðŸ”¥ Text Adventure & Cyoa,-0.0999028721010085,0.058675611812625775,-0.034736883758503104,1,0.6859511785728462,3,1,9,Varies with device,-0.17661288117495738,1,1.0
2724,98.1 - Minnesota's New Country (WWJO),-0.10242754217027052,-0.3702706373558793,-0.034736883758503104,0,-0.1868416131798288,1,28,10,1.0.167,-1.0887849779338135,1,1.0
2725,HR.my Mobile,-0.10245890453137936,-0.9248368594951609,-0.034736883758503104,0,-0.1868416131798288,0,8,10,4.4.1,0.7355592155838987,1,0.95
2726,GÄŒP mPOS - Generali ÄŒeskÃ¡ pojiÅ¡Å¥ovna a. s.,-0.10260630762859094,-0.8604949221198851,-0.03478652787616737,0,-0.1868416131798288,0,19,2,1.26.2,-0.17661288117495738,1,0.99
2727,Ma French Bank,-0.09167025230993671,0.579538914374382,-0.033688841274479714,0,-0.1868416131798288,0,19,9,Varies with device,1.039616581170184,1,1.0
2728,code de la route 2020 gratuit,-0.08508415647707927,-0.1251584949738764,-0.034240442581860445,0,-0.1868416131798288,0,15,4,Varies with device,-1.0887849779338135,1,0.99
2729,Daily Supplications PRO,-0.10168739044810178,0.44065867072306375,-0.03478101186309356,1,3.7560765766978332,0,24,5,Varies with device,2.2558460435153256,1,1.0
2730,LunaJin Â®  Moon&Health by Irene Lauretti,-0.1024714494758229,-0.6153827797378822,-0.034736883758503104,0,-0.1868416131798288,0,21,10,2.30.1,-1.3928423435200987,1,1.0
2731,JyotishTools Pro,-0.1025529916147059,-0.09451947717612603,-0.034790940686626415,1,12.966452771072793,0,24,6,Varies with device,-0.17661288117495738,1,0.99
2732,Astro Calculator,-0.10253731043415147,-0.943220270173811,-0.034736883758503104,0,-0.1868416131798288,0,15,9,Varies with device,0.7355592155838987,1,0.99
2733,Jetpack Jump,0.5438785868524728,1.3148753415203907,0.07552821758690481,0,-0.1868416131798288,0,2,8,Varies with device,0.4315018499976133,1,1.0
2734,US Police CyberTruck Car Transporter: Cruise Ship,-0.09511697579579877,1.2842363237226402,-0.023760017741626577,0,-0.1868416131798288,3,43,8,Varies with device,-0.7847276123475281,1,0.99
2735,Rescue Animal Transport - Wild Animals Simulator,-0.10238677110082901,1.3761533771158914,-0.033688841274479714,0,-0.1868416131798288,3,24,9,Varies with device,0.4315018499976133,1,1.0
2736,Golden Age of Radio,-0.10204805760085349,-0.940156368394036,-0.03478101186309356,1,0.24736183598356226,0,28,1,Varies with device,-1.0887849779338135,1,0.98
2737,HOT 105 FM Miami,-0.09931012347605134,0.5488998965766315,-0.034240442581860445,0,-0.1868416131798288,3,28,0,2.3.3-play,-1.0887849779338135,1,1.0
2738,Medallia Mobile 2,-0.0953710109207804,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,0,8,1,Varies with device,-1.0887849779338135,1,0.99
2739,SubAlert for Frontline Education Absence Mgmt,-0.09509188590691169,-0.9493480737333612,-0.033688841274479714,0,-0.1868416131798288,0,15,10,1.9.1.147.0-google,0.4315018499976133,1,0.98
2740,DMV Practice Test by Zutobi,-0.08775936587966375,0.15059266520587686,-0.033688841274479714,0,-0.1868416131798288,1,15,10,4.4.0.4,0.4315018499976133,1,1.0
2741,Madrassah - Arabic vocabulary,-0.10150862498978136,-0.85743102034011,-0.03468172362776503,0,-0.1868416131798288,0,15,7,Varies with device,-0.17661288117495738,1,0.99
2742,à®…à®²à¯à®²à®¾à®¹à¯à®µà®¿à®©à¯ à®¤à®¿à®°à¯à®¨à®¾à®®à®™à¯à®•à®³à¯ (99 Names of Allah),-0.10187870085086573,-0.8267920025423596,-0.03478101186309356,0,-0.1868416131798288,0,15,0,4.2.2,-1.0887849779338135,1,0.94
2743,Loud & Clear Speech Therapy,-0.10260630762859094,-0.7072998331311333,-0.034790940686626415,0,-0.1868416131798288,0,26,7,Varies with device,-1.0887849779338135,1,0.97
2744,Deluxe Moon - Moon Calendar,-0.0945838156569484,-0.18643653056937712,-0.03468172362776503,1,1.1245405211621302,0,46,8,1.7,0.4315018499976133,1,1.0
2745,Sun & Moon Tracker,-0.09966451815658128,-0.8176002972030346,-0.033688841274479714,0,-0.1868416131798288,0,46,10,Varies with device,-0.17661288117495738,1,1.0
2746,Off the Rails 3D,0.0050794954747389685,2.050211768666399,0.020368086848831814,0,-0.1868416131798288,0,11,10,1.0.7,0.12744448441132797,1,1.0
2747,Jetpack VS. Colors,-0.09523301653190148,0.42634382538563015,-0.029276030815433878,0,-0.1868416131798288,3,2,9,2.15.2714,-0.17661288117495738,1,1.0
2748,Farm Animal Transport Truck Driving Simulator,-0.09076701631000197,2.0195727508686487,-0.023760017741626577,0,-0.1868416131798288,0,1,9,1,0.4315018499976133,1,1.0
2749,Power 106 FM Jamaica,-0.10253103796192971,0.30378775419462867,-0.03478101186309356,0,-0.1868416131798288,0,28,9,3.2,-1.0887849779338135,1,1.0
2750,"KRQE News - Albuquerque, NM",-0.09938852937882345,-0.09451947717612603,-0.034240442581860445,0,-0.1868416131798288,0,29,9,2.9.9,0.4315018499976133,1,0.99
2751,ForgeRock Authenticator,-0.10199787782307934,-0.9003256452569606,-0.034240442581860445,0,-0.1868416131798288,0,42,3,1.2.5,-1.6968997091063842,1,1.0
2752,Solis Pro,-0.10253417419804059,-0.6153827797378822,-0.03468172362776503,0,-0.1868416131798288,0,42,6,4.7,0.4315018499976133,1,1.0
2753,Morpheus Recovery,-0.10237108992027459,-0.40090965515362964,-0.034736883758503104,0,-0.1868416131798288,0,21,5,8.25.10.00,0.4315018499976133,1,1.0
2754,G1 Test Genie: Drivers Test Practice Ontario 2020,-0.08532564665761738,0.15059266520587686,-0.033688841274479714,0,-0.1868416131798288,0,4,7,1.9,0.4315018499976133,1,1.0
2755,Recueil de PriÃ¨res,-0.09210618912934965,-0.7593861633873089,-0.033688841274479714,0,-0.1868416131798288,0,7,1,1.4.0,-1.0887849779338135,1,0.98
2756,Tamil Quran and Dua,-0.08006304246355321,-0.9156451541558358,-0.033688841274479714,0,-0.1868416131798288,0,7,10,1.3.1,0.12744448441132797,1,0.98
2757,Speech Blubs: Language Therapy,-0.09265189421264355,4.103025961115673,-0.029276030815433878,0,-0.1868416131798288,0,30,9,2.04.2714,0.4315018499976133,1,1.0
2758,Kemetic Calendar,-0.10256240032303855,-0.4621876907491304,-0.03478652787616737,0,-0.1868416131798288,0,15,9,2.1,-1.0887849779338135,1,0.99
2759,Moon 3D Live Wallpaper,-0.10083119798983031,0.48762186098113086,-0.03468172362776503,0,-0.1868416131798288,0,31,7,8.2,-0.48067024676124276,1,1.0
2760,Good To Stargaze for Astronomers,-0.1022675941286154,-0.7072998331311333,-0.03468172362776503,0,-0.1868416131798288,0,46,8,2.03.2714,-1.0887849779338135,1,0.99
2761,Pick Me Up 3D,-0.04718587931315108,4.930279441654934,0.020368086848831814,0,-0.1868416131798288,0,11,8,2.7,1.3436739467564693,1,1.0
2762,Angry Gorilla Robot Car Transformation: Robot Game,-0.09912194930939826,1.3761533771158914,-0.029276030815433878,0,-0.1868416131798288,1,43,10,1,0.4315018499976133,1,0.99
2763,Car Demolition Derby: Extreme GT Car Stunts,-0.10173443398976505,1.437431412711392,-0.034240442581860445,0,-0.1868416131798288,1,40,6,3,0.4315018499976133,1,1.0
2764,"Radio Albania - Radio Shqip, Free radio FM online",-0.10039526117041736,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,0,28,10,1.1,-1.0887849779338135,1,0.99
2765,CityTroops,-0.10247772194804466,-0.49282670854688077,-0.03478101186309356,0,-0.1868416131798288,0,33,9,1.5.3.1807,0.4315018499976133,1,1.0
2766,Zinc Real-Time Communication from ServiceMax,-0.10135494942034802,0.9472071279473863,-0.03468172362776503,0,-0.1868416131798288,0,8,8,Varies with device,-0.48067024676124276,1,0.99
2767,HealthHub by Al-Futtaim,-0.10226445789250452,-0.2783535839626282,-0.03468172362776503,0,-0.1868416131798288,3,26,10,Varies with device,0.4315018499976133,1,1.0
2768,Pear reSET-OÂ®,-0.101925744392529,0.39570480758787974,-0.034736883758503104,0,-0.1868416131798288,3,26,9,1.2,0.4315018499976133,1,1.0
2769,Authentic Islam,-0.1023271826147222,-0.9187090559356107,-0.03478101186309356,0,-0.1868416131798288,0,15,9,1.5,-0.7847276123475281,1,0.98
2770,Burkina Faso ActualitÃ©s,-0.10223623176750656,-0.5847437619401319,-0.03468172362776503,0,-0.1868416131798288,0,29,8,2.3.1,0.4315018499976133,1,1.0
2771,Flat Earth Pro,-0.10219232446195418,-0.18643653056937712,-0.03478652787616737,1,1.5631298637514142,0,25,6,1.6.0,-1.0887849779338135,1,1.0
2772,USA Calendar with Holidays 2021,-0.09778904896227235,-0.8298559043221347,-0.033688841274479714,0,-0.1868416131798288,0,33,6,1.0.6,-0.7847276123475281,1,1.0
2773,Get the Girl,0.01734217866829733,1.0391241813406373,0.07552821758690481,0,-0.1868416131798288,1,11,10,1.1.27.477-free,0.4315018499976133,1,1.0
2774,Coach Bus Simulator GT Stunts :New driving games,-0.10209196490640587,0.9108349208350108,-0.033688841274479714,0,-0.1868416131798288,3,43,9,3.7.1,2.2558460435153256,1,0.98
2775,Radio Cuba: free live Cuban FM radio,-0.10229582025361336,-0.676660815333383,-0.03478101186309356,0,-0.1868416131798288,0,28,9,1.0.6,-1.0887849779338135,1,0.99
2776,Link,-0.10250594807304263,0.2118707008013776,-0.034736883758503104,0,-0.1868416131798288,0,37,5,FreeTimeApp-aosp_v3.14_Build-1.0.204367.0.13014,1.039616581170184,1,1.0
2777,Link - SEA,-0.10260630762859094,-0.15579751277162676,-0.034790940686626415,0,-0.1868416131798288,0,37,4,1.7,0.4315018499976133,1,1.0
2778,My OEC,-0.10258121773970386,-0.7379388509288837,-0.03478101186309356,0,-0.1868416131798288,0,42,10,3.19,0.4315018499976133,1,1.0
2779,BA afrilang,-0.10258749021192562,1.3148753415203907,-0.03478101186309356,0,-0.1868416131798288,0,15,4,4.2,-1.3928423435200987,1,1.0
2780,Durus 2.0,-0.09712730314287572,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,31,6,Natalia Studio Development,-1.3928423435200987,1,0.98
2781,Holy Quran Arabic English,-0.10089078647593712,-0.43154867295138005,-0.034240442581860445,0,-0.1868416131798288,0,15,9,5.3,-1.0887849779338135,1,0.99
2782,"Calendar 2020 - Diary, Holidays and Reminders",-0.02186704518998058,-0.8206641989828096,-0.023760017741626577,0,-0.1868416131798288,0,33,10,8.9,-0.7847276123475281,1,1.0
2783,Cartogram - Live Map Wallpapers & Backgrounds,-0.09618329607349949,-0.49282670854688077,-0.033688841274479714,1,0.909631743293381,0,31,10,2.5.9,0.4315018499976133,1,1.0
2784,Tuk Tuk Rickshaw,-0.09416042378197899,0.2777077060344002,-0.023760017741626577,0,-0.1868416131798288,3,43,9,1.04,-0.7847276123475281,1,1.0
2785,Offroad Oil Tanker Flying Truck Transport Driver,-0.09919094650383772,1.100402216936138,-0.029276030815433878,0,-0.1868416131798288,0,43,4,1.2,-1.0887849779338135,1,0.99
2786,Flying Prado Helicopter Car Transform Robot Games,-0.10218291575362153,1.774460608486646,-0.033688841274479714,0,-0.1868416131798288,3,43,10,1.3.9,0.4315018499976133,1,0.98
2787,CrusoeMoji - Celebrity Dachshund Wiener Dog Emojis,-0.10199160535085756,-0.15579751277162676,-0.03468172362776503,1,1.7824245350460561,3,17,6,8.25.10.00,-1.0887849779338135,1,0.96
2788,United Hive,-0.10247772194804466,0.6222468854760608,-0.03478101186309356,0,-0.1868416131798288,3,24,10,2.1.1,0.4315018499976133,1,1.0
2789,tata - Every moment worth sharing,-0.09775455036505262,0.8246510567563848,-0.034240442581860445,0,-0.1868416131798288,3,39,4,1.3.0,0.4315018499976133,1,1.0
2790,AT&T Workforce Manager,-0.10251849301748617,-0.49282670854688077,-0.03468172362776503,0,-0.1868416131798288,0,8,10,2,1.3436739467564693,1,0.97
2791,My Mid-Rivers,-0.10257808150359297,-0.7379388509288837,-0.03478101186309356,0,-0.1868416131798288,0,42,10,8.25.10.00,0.4315018499976133,1,1.0
2792,French - English Translator : free & offline,-0.09716180174009545,-0.7838973776255092,-0.033688841274479714,0,-0.1868416131798288,3,42,10,8.1.2,-1.0887849779338135,1,1.0
2793,Grammaire Cours et Exercices (sans internet),-0.0980242666705887,-0.8084085918637095,-0.029276030815433878,0,-0.1868416131798288,0,15,3,1.2,-1.0887849779338135,1,0.98
2794,Spanish Dictionary - Offline,0.07933615787215108,-0.7563222616075339,0.020368086848831814,0,-0.1868416131798288,1,7,9,2.0.6,0.4315018499976133,1,0.99
2795,Weight Calendar,-0.09332618497648372,-0.9524119755131362,-0.033688841274479714,0,-0.1868416131798288,0,21,8,Varies with device,-0.17661288117495738,1,1.0
2796,Age Calculator - ðŸŽ‚ Birthday Calendar & Reminder,-0.10040153364263914,-0.937092466614261,-0.034240442581860445,0,-0.1868416131798288,0,42,8,1.11.93,-1.0887849779338135,1,1.0
2797,Galica Adaptive Icon Pack,-0.10259062644803651,-0.5234657263446311,-0.034790940686626415,1,0.24736183598356226,0,31,10,Varies with device,1.95178867792904,1,0.98
2798,Sky Gamblers: Storm Raiders 2,-0.10210450985084941,1.437431412711392,-0.03478101186309356,1,2.001719206340698,1,2,10,1.1,1.039616581170184,1,1.0
2799,Flying Moto Robot Hero Hover Bike Robot Game,-0.09734997590674853,1.25359730592489,-0.023760017741626577,0,-0.1868416131798288,1,24,6,Varies with device,0.4315018499976133,1,1.0
2800,Words of the World - Anagram Word Puzzles!,-0.09952652376770237,0.4569828431833805,-0.03468172362776503,0,-0.1868416131798288,0,47,10,30,-0.17661288117495738,1,0.97
2801,Moona,-0.10247458571193378,0.08931462961037613,-0.03478652787616737,0,-0.1868416131798288,0,21,8,Varies with device,0.4315018499976133,1,0.99
2802,Norton Device Care - with Norton Screen Care,-0.10196024298974872,0.48762186098113086,-0.03468172362776503,0,-0.1868416131798288,0,33,10,Varies with device,0.4315018499976133,1,1.0
2803,Learn French in 30 Days - speak french Offline,-0.09392834230977354,-0.2783535839626282,-0.029276030815433878,0,-0.1868416131798288,0,15,6,12.2.6.3660,-0.7847276123475281,1,1.0
2804,Language Translator Fast,-0.08941216231009988,-0.8727505292389852,-0.029276030815433878,0,-0.1868416131798288,0,43,9,1.7.7,1.3436739467564693,1,1.0
2805,Translate All-Free Photo& Conversation Translation,-0.09943243668437582,-0.6153827797378822,-0.033688841274479714,0,-0.1868416131798288,0,43,9,v7.0.02.3.0516.1_06_0713,0.4315018499976133,1,1.0
2806,Translator Spanish English,-0.09682308824011993,-0.8972617434771856,-0.033688841274479714,0,-0.1868416131798288,0,42,0,6.1.3,-1.0887849779338135,1,1.0
2807,Combat Aircraft Journal,-0.1022707303647263,-0.6153827797378822,-0.03468172362776503,0,-0.1868416131798288,0,29,7,1.3.6,0.4315018499976133,1,1.0
2808,Police Rescue Bike Transform Robot Game 2020,-0.10258749021192562,0.671455967767633,-0.03478101186309356,0,-0.1868416131798288,3,43,9,Varies with device,-1.0887849779338135,1,0.99
2809,Ramp Bike Impossible Bike Stunt Game 2020,-0.08376066483828602,0.671455967767633,0.020368086848831814,0,-0.1868416131798288,3,40,10,7.1.12.12,-1.0887849779338135,1,1.0
2810,Spelling Bee - Crossword Puzzle Game,-0.10154625982311197,2.295323911048402,-0.03468172362776503,0,-0.1868416131798288,0,47,10,5.9.7,-0.17661288117495738,1,0.99
2811,AntiVirus Android Security 2020,-0.10205119383696437,-0.8758144310187603,-0.03478101186309356,1,8.580559345179955,0,42,10,7.1.34.28,-1.0887849779338135,1,1.0
2812,LifeLock: Identity Theft Protection App,-0.021923497439976503,-0.30899260176037857,-0.023760017741626577,0,-0.1868416131798288,0,19,10,9.9.1.1910,-0.7847276123475281,1,0.99
2813,Q ConnectPro,-0.10216096210084534,0.9165681101496359,-0.03468172362776503,0,-0.1868416131798288,0,33,9,1.3.A.2.9,0.4315018499976133,1,1.0
2814,English Spanish Translator | Spanish Dictionary,-0.10251535678137529,-0.9095173505962857,-0.03478101186309356,0,-0.1868416131798288,0,43,5,Varies with device,-1.6968997091063842,1,1.0
2815,Speak and Translate - Voice Typing with Translator,0.4810378238986803,-0.15579751277162676,0.020368086848831814,0,-0.1868416131798288,0,13,10,Varies with device,0.4315018499976133,1,1.0
2816,Translate voice - Translator,0.5143948311740477,0.5182608787788812,0.07552821758690481,0,-0.1868416131798288,0,42,10,Varies with device,-1.0887849779338135,1,1.0
2817,Portuguese English Translator,-0.003463611691310386,-0.8788783327985353,-0.023760017741626577,0,-0.1868416131798288,0,15,10,3.18.5,-1.0887849779338135,1,0.98
2818,Portuguese English Dictionary & Translator Free,-0.058457511895669945,0.058675611812625775,-0.023760017741626577,0,-0.1868416131798288,0,15,4,Varies with device,-0.17661288117495738,1,0.99
2819,Grandes Pensadores BelÃ­ssimas frases de motivaÃ§Ã£o,-0.09047221011557884,-0.5234657263446311,-0.033688841274479714,0,-0.1868416131798288,1,24,10,2.2,-0.17661288117495738,1,1.0
2820,Trial Bike Racing Stunts : New Stunt Bike Games,-0.09900590857329554,0.1272427542827158,-0.029276030815433878,0,-0.1868416131798288,1,46,7,Varies with device,0.4315018499976133,1,1.0
2821,BMX Cycle Stunt Game: Mega Ramp Bicycle Racing,-0.06565831000626074,0.5182608787788812,0.020368086848831814,0,-0.1868416131798288,3,1,10,Varies with device,0.4315018499976133,1,0.98
2822,Words Booster: Learn Languages,-0.1016623005592147,-0.7655139669468589,-0.033688841274479714,0,-0.1868416131798288,0,15,10,Varies with device,1.039616581170184,1,1.0
2823,AVG Protection,1.197874766819105,-0.0026024237828749515,0.07552821758690481,0,-0.1868416131798288,0,42,5,Varies with device,0.4315018499976133,1,1.0
2824,"OptiLingo â€“ Learn Languages: French, Korean & More",-0.10232404637861132,-0.2170755483671275,-0.034736883758503104,0,-0.1868416131798288,0,15,10,2.9.10,-0.17661288117495738,1,1.0
2825,SpeedTest | SpeedCheck | Speed Test ç½‘é€Ÿæµ‹è¯•,-0.08980732806007131,-0.8941978416974106,-0.033688841274479714,0,-0.1868416131798288,0,42,8,1.8.4.5,-1.0887849779338135,1,1.0
2826,ä¸­æ³°ç¿»è¯‘ | æ³°è¯­ç¿»è¯‘ | æ³°è¯­è¯å…¸ | ä¸­æ³°äº’è¯‘,-0.10003459401766565,-0.9125812523760607,-0.034240442581860445,0,-0.1868416131798288,0,43,5,8.50.935520,-1.6968997091063842,1,1.0
2827,Hi Dictionary-Free Language Translation Dictionary,0.19737467637751066,0.18123168300362721,0.07552821758690481,0,-0.1868416131798288,0,15,10,1.3,0.4315018499976133,1,1.0
2828,Yandex.Translate â€“ offline translator & dictionary,0.35782451581036123,0.24250971859912795,0.07552821758690481,0,-0.1868416131798288,0,15,10,2,0.4315018499976133,1,1.0
2829,Aprender inglÃªs - Iniciantes,-0.09915958414272888,-0.43154867295138005,-0.033688841274479714,0,-0.1868416131798288,0,15,10,12.2.7.3671,0.4315018499976133,1,1.0
2830,Drops: Learn European Portuguese language for free,-0.08219254678284378,-0.033241441580625315,-0.033688841274479714,0,-0.1868416131798288,0,15,10,4.1.11 - Hegoa,-0.17661288117495738,1,0.99
2831,Learn Portuguese Phrase | Portuguese Translator,-0.08272257068558325,-0.4621876907491304,-0.029276030815433878,0,-0.1868416131798288,0,15,3,Varies with device,-0.17661288117495738,1,1.0
2832,Realistic animated weather backgrounds add-on,-0.10099741850370719,-0.7716417705064091,-0.034240442581860445,0,-0.1868416131798288,0,46,5,1.0.34,0.4315018499976133,1,1.0
2833,3D Flip Clock & Weather Ad-free,-0.10158389465644259,-0.43154867295138005,-0.03478101186309356,1,2.659603220224624,0,46,10,3.1.7,0.4315018499976133,1,1.0
2834,Avast Omni - Family Guardian,-0.10239304357305079,0.1199536474081265,-0.03478101186309356,0,-0.1868416131798288,0,42,10,Varies with device,0.4315018499976133,1,1.0
2835,Bitdefender Central,-0.09264875797653267,-0.5234657263446311,-0.029276030815433878,0,-0.1868416131798288,0,42,10,1.0.1,0.4315018499976133,1,1.0
2836,italki: Learn languages with native speakers,-0.08708507511582358,0.334426771992379,-0.023760017741626577,0,-0.1868416131798288,0,15,10,1.0.8,0.4315018499976133,1,1.0
2837,Pimsleur - Learn Conversation Fast - 51 Languages,-0.09436427912918649,0.9472071279473863,-0.029276030815433878,0,-0.1868416131798288,0,15,10,1.1,0.4315018499976133,1,1.0
2838,Weibo,0.0504921943603464,0.02803659401487541,-0.023760017741626577,0,-0.1868416131798288,3,39,10,7.1,0.4315018499976133,1,0.99
2839,T2S: Text to Voice - Read Aloud,-0.05699288963188689,-0.5541047441423814,-0.023760017741626577,0,-0.1868416131798288,0,42,10,Varies with device,0.4315018499976133,1,1.0
2840,Yandex.Navigator,3.851061519432945,-0.017844879042972186,0.5168092634914887,0,-0.1868416131798288,0,43,10,Varies with device,-0.7847276123475281,1,1.0
2841,Learn English with ReWord,-0.033627930605797426,-0.6153827797378822,-0.023760017741626577,0,-0.1868416131798288,3,15,10,Varies with device,-0.7847276123475281,1,1.0
2842,Open English (Only students),-0.08269434456058529,2.785548195812408,-0.029276030815433878,0,-0.1868416131798288,0,15,10,v1.0.3,1.039616581170184,1,1.0
2843,Learn Greek Phrases | Greek Translator,-0.09185215400436801,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,15,3,1.1.7,-0.17661288117495738,1,1.0
2844,Travel Phrasebook | Foreign Language Translator,0.05668312444323239,0.4569828431833805,-0.023760017741626577,0,-0.1868416131798288,0,15,4,Varies with device,-0.17661288117495738,1,1.0
2845,Speak & Learn Portuguese - Busuu,-0.08487402865765002,-0.033241441580625315,-0.033688841274479714,0,-0.1868416131798288,0,15,10,17.6,0.4315018499976133,1,0.99
2846,SoyMomo Tablet - Parent Application,-0.10227700283694806,-0.3396316195581289,-0.034736883758503104,0,-0.1868416131798288,0,30,10,1.78,0.7355592155838987,1,1.0
2847,Angels Live Wallpaper 2020,-0.10260630762859094,-0.7072998331311333,-0.0347919335689797,1,0.24736183598356226,0,31,2,1.9,-3.521243902624096,1,0.98
2848,Bitdefender Parental Control,-0.1005489367398507,-0.033241441580625315,-0.034240442581860445,0,-0.1868416131798288,0,30,9,9.7.6,0.4315018499976133,1,0.99
2849,Bitdefender for NETGEAR Armor,-0.10187556461475485,-0.06388045937837568,-0.034240442581860445,0,-0.1868416131798288,0,42,9,1.6.1,0.4315018499976133,1,0.99
2850,Speakit.TV | Speak Languages,-0.1024306784063814,-0.06388045937837568,-0.034736883758503104,0,-0.1868416131798288,0,15,8,1,0.4315018499976133,1,0.99
2851,"Learn Languages with Memrise - Spanish, French",4.164333872076975,-0.43154867295138005,0.07552821758690481,0,-0.1868416131798288,0,15,10,1.251.54,0.4315018499976133,1,1.0
2852,HERE WeGo â€“ City Navigation,1.398854185512916,0.17763904875059208,0.07552821758690481,0,-0.1868416131798288,0,25,8,1.5.1,0.4315018499976133,1,1.0
2853,Bulgarian - English : Dictionary & Education,-0.09984955608712347,-0.6460217975356326,-0.03468172362776503,0,-0.1868416131798288,3,15,4,Varies with device,-0.7847276123475281,1,1.0
2854,Learn Vietnamese Free,-0.08918635331011619,-0.04523669780613881,-0.033688841274479714,0,-0.1868416131798288,0,15,10,2.0.0,-0.17661288117495738,1,0.99
2855,WellRyde,-0.10165916432310382,-0.40090965515362964,-0.03468172362776503,0,-0.1868416131798288,0,33,3,Varies with device,-1.6968997091063842,1,1.0
2856,Advanced Parental Tools,-0.10209196490640587,-0.7379388509288837,-0.03468172362776503,0,-0.1868416131798288,0,30,10,Varies with device,0.4315018499976133,1,1.0
